ID,item_cnt_month
199200,0.19665049
199201,0.516842
199202,0.3720747
199203,0.25397405
199204,0.11982709
199205,0.110545084
199206,0.25444221
199207,0.21960853
199208,0.2018624
199209,0.77836746
199210,0.9462884
199211,0.3905694
199212,0.4016607
199213,0.4312184
199214,0.08288037
199215,0.6065713
199216,0.29443005
199217,1.1817995
199218,0.14452264
199219,0.27156523
199220,0.49921075
199221,0.16177034
199222,0.742366
199223,0.21897212
199224,0.69864285
199225,0.49181047
199226,0.26049462
199227,0.19264287
199228,0.39931595
199229,0.1913384
199230,0.25526753
199231,0.15588225
199232,0.11680148
199233,0.22385877
199234,0.28361693
199235,0.18732113
199236,0.24710406
199237,0.18745956
199238,0.13137637
199239,0.26813433
199240,0.15265134
199241,0.100176685
199242,0.90668726
199243,0.5505236
199244,0.19670114
199245,0.18199663
199246,0.92302114
199247,0.63490176
199248,0.19159754
199249,0.3114502
199250,0.21379326
199251,0.265831
199252,0.095975965
199253,0.24543084
199254,0.35799614
199255,0.6620148
199256,0.3273442
199257,0.5160629
199258,0.21071328
199259,0.39100108
199260,0.42565253
199261,1.6230059
199262,0.35771474
199263,0.7801396
199264,0.50552696
199265,0.29757616
199266,0.9176946
199267,0.09545404
199268,0.25496194
199269,0.36603698
199270,0.3876652
199271,0.88548654
199272,0.4707542
199273,0.4749538
199274,1.2499598
199275,2.3473885
199276,0.566289
199277,0.18763377
199278,0.38878244
199279,0.28049538
199280,2.9151773
199281,0.28064656
199282,0.2814617
199283,0.29524878
199284,0.49075568
199285,0.18355024
199286,0.39327702
199287,1.1745844
199288,0.15740722
199289,0.1154202
199290,0.08913859
199291,0.24072045
199292,0.14127998
199293,0.51714164
199294,0.22804432
199295,0.07488216
199296,0.7520025
199297,0.877465
199298,0.1413967
199299,0.13183612
199300,0.5821528
199301,0.26451117
199302,1.214478
199303,1.9451649
199304,1.6134783
199305,0.13801411
199306,0.3564846
199307,0.20034423
199308,0.32545835
199309,4.5520535
199310,0.5031674
199311,0.7376074
199312,0.44083732
199313,0.33579218
199314,0.11777367
199315,1.145561
199316,2.5759606
199317,4.5520535
199318,5.4100595
199319,0.5031674
199320,0.390775
199321,1.4443296
199322,0.2219033
199323,0.211824
199324,0.17447227
199325,0.1675068
199326,4.5735216
199327,0.98907727
199328,0.29551083
199329,0.19222033
199330,0.40417764
199331,0.2201668
199332,0.16424419
199333,0.16195281
199334,0.11290551
199335,0.60270965
199336,0.101393655
199337,0.26034698
199338,0.2972897
199339,0.26459372
199340,0.11791784
199341,0.35153922
199342,0.55512035
199343,0.11202077
199344,0.20858844
199345,0.79318285
199346,0.25850117
199347,0.23460509
199348,0.2801337
199349,0.32421592
199350,0.22137359
199351,0.22729887
199352,0.14929292
199353,0.22216389
199354,0.23260911
199355,0.18120158
199356,0.34443313
199357,0.085089505
199358,1.0084786
199359,0.4885444
199360,10.959447
199361,0.33828378
199362,0.41190043
199363,0.21759446
199364,0.6530882
199365,0.5439842
199366,0.33316526
199367,0.50359255
199368,0.25567904
199369,0.17095307
199370,0.62527233
199371,0.30563915
199372,0.10635007
199373,0.099189736
199374,0.46992603
199375,0.3045329
199376,0.096578024
199377,0.13772774
199378,0.08054192
199379,0.3590053
199380,0.2240855
199381,0.2240855
199382,0.16375981
199383,0.20642704
199384,0.37868744
199385,0.37558845
199386,0.6469891
199387,0.39905995
199388,0.302592
199389,0.6883157
199390,0.31101173
199391,0.2240855
199392,0.5275197
199393,0.09126055
199394,0.21324089
199395,0.17713325
199396,0.13591534
199397,6.1411595
199398,3.434673
199399,0.70470643
199400,5.9217467
199401,0.30511656
199402,0.26029778
199403,0.2153371
199404,0.6631195
199405,0.27996245
199406,0.39021346
199407,0.16190256
199408,0.19016044
199409,0.13306096
199410,0.19689746
199411,0.16062605
199412,0.17645854
199413,0.4988222
199414,0.09106621
199415,6.1411595
199416,0.18134463
199417,0.30163983
199418,0.32120404
199419,0.5482134
199420,0.2664739
199421,0.20664328
199422,0.4562673
199423,0.61794835
199424,0.21097936
199425,0.64374954
199426,0.19620384
199427,0.18943438
199428,0.093197085
199429,0.12020606
199430,0.79530716
199431,0.21298227
199432,0.2504443
199433,0.19374694
199434,0.08478246
199435,0.12396303
199436,4.5520535
199437,0.14858435
199438,0.2530956
199439,0.19186267
199440,0.54617596
199441,2.9511046
199442,0.24632056
199443,0.26513967
199444,0.15304661
199445,0.10635416
199446,0.17414601
199447,0.15677701
199448,0.23249958
199449,0.33904424
199450,0.13463145
199451,0.26595554
199452,0.37348863
199453,0.35605603
199454,0.19709744
199455,0.25571397
199456,0.20438069
199457,0.20483433
199458,0.084160976
199459,0.17189598
199460,0.11567642
199461,0.6236456
199462,0.2036776
199463,0.11567249
199464,0.07408701
199465,0.16188456
199466,0.17130865
199467,0.12721813
199468,0.58768666
199469,0.35353348
199470,0.24086829
199471,0.5638729
199472,0.6679439
199473,0.23739855
199474,0.08982185
199475,0.20299138
199476,0.28548732
199477,0.4988222
199478,4.5520535
199479,0.11642606
199480,0.073818006
199481,0.07401969
199482,0.08373543
199483,0.073818006
199484,0.32006064
199485,0.17058232
199486,0.105639696
199487,5.8976064
199488,10.942276
199489,0.804999
199490,1.2189275
199491,0.5418726
199492,1.5330073
199493,0.17840739
199494,0.19769052
199495,0.3214184
199496,0.19562443
199497,0.09146849
199498,0.093767405
199499,0.12291676
199500,0.36954513
199501,0.6012296
199502,0.08369699
199503,0.0809507
199504,0.12123349
199505,0.124803945
199506,0.2502711
199507,1.0157309
199508,0.099780865
199509,0.36729673
199510,0.34227887
199511,0.35811695
199512,0.11899064
199513,0.11899064
199514,0.08982185
199515,0.47593766
199516,1.1541524
199517,0.4172416
199518,0.25223452
199519,0.10635416
199520,0.20448871
199521,5.9217467
199522,1.4335164
199523,0.4233306
199524,0.87536573
199525,0.45307913
199526,0.18869486
199527,0.31161398
199528,0.18206424
199529,0.27807656
199530,0.23177417
199531,0.074071
199532,0.39833584
199533,0.13172872
199534,1.94562
199535,0.17180212
199536,0.5031674
199537,0.10661859
199538,0.17186098
199539,0.1414225
199540,0.22193108
199541,0.3026117
199542,0.240417
199543,0.12846875
199544,0.13610253
199545,0.5064333
199546,0.32260633
199547,0.13354324
199548,0.18200547
199549,0.19511178
199550,0.22350334
199551,0.3792831
199552,0.46296304
199553,0.17959166
199554,0.3421978
199555,0.15936321
199556,4.5992346
199557,0.25874278
199558,0.18066762
199559,0.1357819
199560,0.40838116
199561,0.22853008
199562,0.07386931
199563,0.36121824
199564,0.14048462
199565,0.32987177
199566,0.17153643
199567,0.5031674
199568,0.5439842
199569,0.42060557
199570,0.16821477
199571,0.15090096
199572,0.11437889
199573,0.31907204
199574,0.23395059
199575,0.58227026
199576,0.6227938
199577,0.16305926
199578,0.54337204
199579,0.18754536
199580,0.1017903
199581,0.11903404
199582,0.13638793
199583,0.13463145
199584,0.5439842
199585,0.7026866
199586,0.26494452
199587,0.8384829
199588,0.23129518
199589,0.15588225
199590,0.22327177
199591,0.18735844
199592,0.19735071
199593,0.16593215
199594,0.23038392
199595,0.20476203
199596,0.22707881
199597,0.15134296
199598,0.30058864
199599,0.79491895
199600,1.1930207
199601,0.22707881
199602,0.8761475
199603,0.8761475
199604,0.08987966
199605,0.55296165
199606,0.107617326
199607,0.1844455
199608,0.15738323
199609,0.8692857
199610,0.7321481
199611,0.54650146
199612,0.14138286
199613,0.42075798
199614,0.26896158
199615,0.14114028
199616,0.28750953
199617,0.09882933
199618,0.0848786
199619,0.794803
199620,0.16327684
199621,0.34479222
199622,0.33809865
199623,0.54853255
199624,0.13512012
199625,0.43742052
199626,0.766219
199627,0.7722778
199628,0.22707881
199629,0.86273366
199630,0.15682611
199631,0.15265134
199632,0.7622241
199633,0.9014428
199634,0.9615569
199635,0.1245157
199636,0.47616944
199637,0.25029314
199638,0.22141226
199639,0.16205889
199640,0.14372535
199641,0.28731138
199642,0.18867931
199643,0.88609886
199644,0.40654933
199645,0.43794554
199646,0.44705126
199647,0.51936084
199648,0.74882555
199649,0.39392006
199650,0.25284696
199651,0.10293833
199652,0.3297375
199653,0.26025072
199654,1.413028
199655,0.68940157
199656,0.15345737
199657,0.25395837
199658,0.13001876
199659,0.23571876
199660,0.27799883
199661,0.4586023
199662,0.19309576
199663,1.572001
199664,0.22293897
199665,0.37394348
199666,0.20044439
199667,0.34539118
199668,0.39288738
199669,0.46444812
199670,0.90587896
199671,0.08323771
199672,0.8744499
199673,0.35550633
199674,0.3187675
199675,0.24130265
199676,0.40750796
199677,0.4554844
199678,0.12035197
199679,0.2006122
199680,0.22707881
199681,0.68648916
199682,0.48068467
199683,0.5314363
199684,0.22707881
199685,1.0464201
199686,1.0493884
199687,0.51961756
199688,0.45739013
199689,0.45739013
199690,0.22707881
199691,0.22707881
199692,0.22707881
199693,1.9677943
199694,0.22707881
199695,0.40341088
199696,0.73140466
199697,1.6509551
199698,0.22707881
199699,1.4323701
199700,0.16017176
199701,0.12396303
199702,0.8146541
199703,0.9211348
199704,0.18277186
199705,0.17944232
199706,0.28366262
199707,0.26151443
199708,0.2935813
199709,0.08954042
199710,0.4953925
199711,0.47164115
199712,0.5494048
199713,0.29521754
199714,0.14109544
199715,0.12383556
199716,0.40735093
199717,0.10458766
199718,0.3324978
199719,0.20998503
199720,0.18511464
199721,0.15567245
199722,0.22612508
199723,0.6429004
199724,0.18536633
199725,0.12596709
199726,0.33825156
199727,0.7993803
199728,0.13985106
199729,0.2424112
199730,0.9374477
199731,0.08240561
199732,0.08510352
199733,0.24954857
199734,0.3983408
199735,0.2139131
199736,0.26564503
199737,0.34713477
199738,0.4402522
199739,0.12885459
199740,0.12063014
199741,0.20396757
199742,0.12183667
199743,0.22502281
199744,0.40066537
199745,0.24134584
199746,0.20398928
199747,0.20669203
199748,0.29462782
199749,0.20078921
199750,0.2810891
199751,0.25356612
199752,0.3863665
199753,0.22502281
199754,0.1929063
199755,0.28179887
199756,0.44317627
199757,0.51143366
199758,0.55973005
199759,0.21279584
199760,0.18795545
199761,0.24789235
199762,0.5610952
199763,0.37751433
199764,0.5248379
199765,0.6314536
199766,0.8147651
199767,0.29051793
199768,0.36294952
199769,0.14962175
199770,0.19518
199771,0.14751354
199772,0.18298176
199773,0.40576077
199774,0.2844864
199775,0.4410512
199776,0.30435923
199777,0.23182811
199778,0.23956017
199779,0.5762399
199780,0.27989832
199781,0.6940034
199782,0.33828378
199783,0.71485925
199784,0.23283057
199785,0.76294315
199786,0.3505261
199787,0.16258472
199788,0.21471615
199789,0.17932887
199790,0.3387296
199791,0.43123314
199792,0.29691684
199793,0.15406223
199794,0.2642828
199795,0.08547306
199796,0.25690782
199797,0.37583494
199798,0.16267975
199799,0.3282728
199800,0.14119035
199801,0.6850624
199802,0.12007981
199803,0.33065048
199804,0.22635151
199805,0.25403976
199806,0.26820582
199807,0.25223452
199808,0.3019663
199809,0.29451668
199810,0.30271417
199811,0.11170413
199812,0.4213641
199813,0.3508499
199814,0.09350782
199815,0.28390443
199816,0.20260623
199817,0.100703895
199818,0.23452619
199819,0.32048395
199820,0.10138974
199821,0.46187642
199822,0.12203459
199823,0.2575352
199824,0.19196726
199825,0.18025623
199826,0.19018406
199827,0.13364969
199828,0.65637594
199829,0.6417984
199830,0.15636852
199831,0.2106447
199832,0.64252496
199833,0.19287756
199834,0.30442423
199835,0.5308842
199836,0.32358748
199837,0.2702374
199838,0.21966103
199839,0.30154917
199840,0.13220905
199841,0.4002212
199842,0.2984762
199843,0.6742613
199844,0.23146118
199845,0.116013944
199846,0.12417233
199847,0.19578497
199848,0.2070042
199849,0.2657135
199850,0.3973495
199851,0.09423848
199852,0.092517585
199853,0.10931518
199854,0.3028524
199855,0.15383348
199856,0.5332775
199857,0.100485645
199858,1.0345488
199859,0.70058984
199860,0.4902374
199861,0.107213296
199862,0.4386228
199863,0.11853949
199864,0.39873028
199865,0.65159
199866,0.27510485
199867,0.20949914
199868,0.16101265
199869,0.38141474
199870,0.24030507
199871,0.23483877
199872,0.08159455
199873,0.14906858
199874,0.1715322
199875,0.12128195
199876,0.13661462
199877,1.0640336
199878,0.38688916
199879,0.90470386
199880,0.3024991
199881,0.19277632
199882,0.58876187
199883,0.12059728
199884,0.122389935
199885,0.33377174
199886,0.49432185
199887,0.23829612
199888,0.11384332
199889,0.1808287
199890,1.1174059
199891,0.6146778
199892,0.10685724
199893,1.2809719
199894,0.32091197
199895,0.3197045
199896,0.19011685
199897,0.6640732
199898,0.24004504
199899,0.160615
199900,0.3537341
199901,0.30187652
199902,0.44971654
199903,0.1882284
199904,0.14864583
199905,0.36067387
199906,0.10319444
199907,0.09872654
199908,0.38694027
199909,0.1158446
199910,0.16138174
199911,0.1839001
199912,0.22673461
199913,0.55039304
199914,0.8325531
199915,0.5756387
199916,0.07566135
199917,0.10790514
199918,0.16450392
199919,0.541557
199920,0.18622442
199921,0.61213267
199922,0.088173434
199923,0.14352566
199924,0.37196892
199925,0.112949796
199926,0.32434288
199927,0.40126848
199928,0.2947638
199929,0.14034036
199930,0.13006553
199931,0.8779588
199932,1.2200012
199933,0.13463145
199934,0.42815587
199935,0.15633494
199936,0.16694172
199937,1.0791534
199938,0.33338863
199939,0.14979659
199940,0.34180406
199941,0.3686878
199942,0.7548084
199943,0.16997574
199944,0.28932217
199945,0.122458674
199946,0.18987909
199947,0.3337659
199948,0.17339548
199949,0.32943276
199950,0.40552813
199951,0.46177247
199952,0.91001505
199953,0.34687877
199954,0.46632558
199955,0.25640357
199956,0.40048125
199957,0.44469297
199958,0.17542675
199959,0.72425574
199960,0.20299567
199961,0.9014428
199962,0.15472475
199963,0.24491803
199964,0.3281796
199965,0.18489736
199966,0.26906708
199967,0.35157543
199968,0.14703637
199969,0.23064451
199970,0.16759206
199971,0.09256616
199972,0.104460776
199973,0.21586798
199974,0.19490473
199975,0.2043259
199976,0.31932175
199977,3.492683
199978,0.77770156
199979,1.2493392
199980,0.14197555
199981,0.6502579
199982,0.13583015
199983,0.21815175
199984,0.15370812
199985,0.272203
199986,0.23609841
199987,0.6299679
199988,0.4440112
199989,0.70985717
199990,2.2400975
199991,1.0282569
199992,0.5497272
199993,0.14130989
199994,0.14976779
199995,0.12423296
199996,0.59936917
199997,0.345929
199998,0.47794694
199999,0.39755622
200000,0.24073283
200001,0.20164534
200002,0.19490473
200003,0.47819775
200004,0.65902925
200005,0.18788686
200006,0.25698578
200007,0.32110697
200008,0.09647906
200009,0.6306533
200010,0.15197052
200011,0.09350782
200012,0.29253802
200013,0.1588029
200014,0.10823296
200015,0.12230411
200016,0.21934062
200017,0.12793343
200018,0.159993
200019,0.23553325
200020,0.28298053
200021,0.132911
200022,0.29925305
200023,0.08752812
200024,0.24913304
200025,0.1231956
200026,0.1328033
200027,0.17440091
200028,0.10971248
200029,0.2206136
200030,0.10319444
200031,0.5064333
200032,0.18962842
200033,0.096058324
200034,0.12748702
200035,0.21229012
200036,0.16578901
200037,0.43650767
200038,0.34417877
200039,0.123943955
200040,0.314658
200041,0.13668253
200042,0.32536915
200043,0.092075184
200044,0.18070468
200045,0.23411572
200046,0.19084334
200047,0.32283798
200048,0.255127
200049,0.20896873
200050,0.13722934
200051,0.27175143
200052,0.10602198
200053,0.19144265
200054,0.2920161
200055,0.10675434
200056,0.18459561
200057,0.61638266
200058,1.2384562
200059,0.2506046
200060,0.10701648
200061,0.29850513
200062,0.2151056
200063,0.14277245
200064,0.18043718
200065,0.11465207
200066,0.22965752
200067,0.49225688
200068,0.2525368
200069,0.34770197
200070,0.604226
200071,0.21412641
200072,0.16780546
200073,0.10550492
200074,0.09206254
200075,0.09206254
200076,0.09206254
200077,0.120481126
200078,0.15391614
200079,0.16421211
200080,0.16657856
200081,0.34394503
200082,0.2181267
200083,0.24477522
200084,0.29216796
200085,0.15859371
200086,0.12947355
200087,0.9014428
200088,0.16101265
200089,0.76665413
200090,0.113554664
200091,0.088173434
200092,0.43144134
200093,0.35276556
200094,0.23382625
200095,0.40714884
200096,0.22495364
200097,0.16863857
200098,0.1793584
200099,0.4150009
200100,0.35180283
200101,0.24386165
200102,0.088173434
200103,0.18834122
200104,0.49300858
200105,0.6134978
200106,0.4713942
200107,0.21579573
200108,0.26806036
200109,0.11292908
200110,0.1679002
200111,0.15495884
200112,0.7020116
200113,0.67824095
200114,0.19620384
200115,0.14530063
200116,0.23308682
200117,0.3520909
200118,0.24919526
200119,0.2616754
200120,0.19664925
200121,0.17124256
200122,0.15856087
200123,0.24697715
200124,0.18674862
200125,0.09214961
200126,0.19315791
200127,0.22707881
200128,0.34380785
200129,0.38670254
200130,0.5272286
200131,0.30387217
200132,0.5074313
200133,0.15697694
200134,0.252404
200135,0.45491016
200136,0.51222557
200137,0.21905766
200138,0.22707881
200139,0.64463574
200140,0.3266151
200141,0.31518722
200142,0.23254798
200143,0.22059965
200144,0.13759431
200145,0.2036776
200146,1.4013252
200147,0.5727269
200148,0.15856087
200149,0.31198108
200150,0.21242331
200151,0.09064535
200152,0.11777367
200153,0.26218608
200154,0.18290976
200155,0.13609356
200156,0.5050847
200157,0.15044849
200158,0.088173434
200159,0.36172596
200160,0.2761912
200161,0.2032542
200162,0.18280399
200163,0.13354021
200164,0.601426
200165,0.3221107
200166,0.18593426
200167,1.1897327
200168,0.22884874
200169,0.24361467
200170,0.52737385
200171,0.15770397
200172,0.105916224
200173,0.2181575
200174,0.10322065
200175,0.22048599
200176,0.25025716
200177,0.31793103
200178,1.857049
200179,0.22650656
200180,0.089967124
200181,0.1509385
200182,0.1844397
200183,0.19912043
200184,0.28461966
200185,0.26153052
200186,0.18891606
200187,0.2425123
200188,0.14399122
200189,0.2291436
200190,0.14308536
200191,0.52248526
200192,0.34580088
200193,0.25363132
200194,1.485708
200195,0.31123045
200196,0.287579
200197,0.23744422
200198,0.5796999
200199,0.22433707
200200,0.24282302
200201,0.60017455
200202,0.29660186
200203,0.45898595
200204,0.72456276
200205,0.336054
200206,0.15573604
200207,0.2136001
200208,0.18828854
200209,0.2982763
200210,0.11103102
200211,0.17678834
200212,0.21613938
200213,0.25269198
200214,0.34146786
200215,0.1107707
200216,0.21328533
200217,0.17837638
200218,0.29411986
200219,0.20858546
200220,0.20090403
200221,0.15381989
200222,0.9176946
200223,0.1625727
200224,0.19618125
200225,0.28787702
200226,0.14041232
200227,0.15859284
200228,0.23438954
200229,0.1275032
200230,0.08646357
200231,0.43863395
200232,0.29999518
200233,1.2154236
200234,0.61074257
200235,0.17362803
200236,0.26138762
200237,0.2594892
200238,0.29241514
200239,0.2511625
200240,0.11232438
200241,0.11232438
200242,0.2276108
200243,0.12036741
200244,0.08472464
200245,0.097950675
200246,0.11232438
200247,0.19483826
200248,0.15416145
200249,0.28656253
200250,0.100485645
200251,0.15058997
200252,0.104269005
200253,0.17656478
200254,0.21367079
200255,0.854816
200256,0.35731286
200257,0.14420274
200258,0.14105426
200259,0.2720326
200260,1.3038682
200261,0.84463626
200262,0.37282905
200263,0.16615728
200264,0.19703688
200265,0.13114844
200266,0.16441427
200267,0.1562053
200268,0.13348451
200269,0.3819752
200270,0.5709864
200271,0.09658095
200272,0.16736214
200273,0.16764887
200274,0.15859371
200275,0.19332686
200276,0.3165177
200277,0.15140082
200278,0.19758591
200279,0.16434963
200280,0.20063774
200281,0.12876302
200282,0.28774673
200283,0.48534036
200284,0.3743106
200285,0.5115956
200286,0.28880146
200287,0.1493894
200288,0.5780846
200289,0.37284115
200290,0.2971965
200291,0.22126114
200292,0.17132285
200293,0.10948597
200294,0.15465257
200295,0.2728896
200296,0.38224566
200297,0.23555127
200298,0.22638796
200299,0.15837906
200300,0.45875672
200301,0.2816325
200302,0.26050037
200303,0.6213627
200304,0.49300858
200305,0.13083714
200306,0.21159308
200307,0.12851863
200308,0.13018368
200309,0.14319654
200310,0.13364902
200311,0.1306668
200312,0.19736916
200313,0.31290013
200314,0.14583509
200315,0.085089505
200316,0.11430492
200317,0.34619755
200318,0.16828254
200319,0.2383821
200320,0.2347309
200321,0.27677405
200322,0.28096443
200323,0.18791804
200324,0.13286674
200325,0.13811009
200326,0.36691546
200327,0.20225358
200328,0.10908203
200329,0.13661748
200330,0.10191714
200331,0.14739051
200332,0.31476954
200333,0.13573463
200334,0.65235674
200335,0.14105426
200336,0.10010098
200337,0.14684415
200338,0.138743
200339,0.13578078
200340,0.19345507
200341,0.17065956
200342,0.26147455
200343,0.14440586
200344,0.22707881
200345,0.23772262
200346,0.22707881
200347,0.39249766
200348,0.2435478
200349,0.43152255
200350,0.215406
200351,0.3550788
200352,0.29486284
200353,0.15424576
200354,0.15967306
200355,0.13280927
200356,0.15592203
200357,0.095633216
200358,0.24974787
200359,0.34618467
200360,0.22266775
200361,0.14230269
200362,0.14470594
200363,0.19688095
200364,0.16501863
200365,0.14192382
200366,0.23360829
200367,0.64463276
200368,0.38358775
200369,0.15042946
200370,0.21590555
200371,0.27301136
200372,0.16566263
200373,0.1495409
200374,0.20834935
200375,0.5084788
200376,0.17666885
200377,0.34060618
200378,0.20132628
200379,0.3913459
200380,0.22849087
200381,0.28367972
200382,0.6440584
200383,0.16285975
200384,0.1002011
200385,0.10891507
200386,0.2123551
200387,0.18242659
200388,0.12065942
200389,0.2602087
200390,0.34370458
200391,0.23455277
200392,0.24480799
200393,0.1170988
200394,0.12948471
200395,0.104269005
200396,0.09085766
200397,0.4441684
200398,0.19832377
200399,0.11810613
200400,0.13046448
200401,0.10931518
200402,0.14135179
200403,0.18453513
200404,0.13699943
200405,0.14105426
200406,0.15684442
200407,0.08808692
200408,0.26544842
200409,0.24832344
200410,0.13365072
200411,0.15381989
200412,0.10931518
200413,0.0912769
200414,0.22521335
200415,0.16865718
200416,0.18147954
200417,0.20015432
200418,0.10372743
200419,0.2808549
200420,0.14692104
200421,0.2276637
200422,0.26501757
200423,0.16119625
200424,0.1715747
200425,0.60488683
200426,0.17076121
200427,0.15204069
200428,0.083203346
200429,0.20769767
200430,0.13395901
200431,0.84277886
200432,0.10678576
200433,0.19452284
200434,0.24170998
200435,0.22685692
200436,0.2533955
200437,0.08940133
200438,0.3205107
200439,0.15999945
200440,0.19740836
200441,0.19740836
200442,0.2961426
200443,0.16641505
200444,0.10666317
200445,0.08273766
200446,3.492683
200447,0.12664582
200448,0.1941475
200449,0.14210624
200450,0.18519524
200451,0.5299828
200452,0.47677803
200453,0.10602198
200454,0.10602198
200455,0.38953084
200456,0.16844548
200457,0.26650816
200458,0.10029011
200459,0.07714106
200460,0.099322625
200461,0.21424273
200462,0.13055
200463,0.20772366
200464,0.51158106
200465,0.15580608
200466,0.24708694
200467,0.16961992
200468,0.22329581
200469,0.20471644
200470,0.42255896
200471,0.40662593
200472,0.09126055
200473,0.47794694
200474,0.26043233
200475,0.24780652
200476,0.2964525
200477,0.084875606
200478,0.19006686
200479,0.0774289
200480,0.12771922
200481,0.15025325
200482,0.49946907
200483,0.16557683
200484,0.30450743
200485,0.112800725
200486,0.10923125
200487,0.20899451
200488,0.084160976
200489,0.119333036
200490,0.121115126
200491,0.07388532
200492,0.25397888
200493,0.13208681
200494,0.14654003
200495,0.13061486
200496,0.13371173
200497,0.23310377
200498,0.11465207
200499,0.10334632
200500,0.11002012
200501,0.1010198
200502,0.14695928
200503,0.4362105
200504,1.1340129
200505,0.08014165
200506,0.117074
200507,0.093171716
200508,0.34687877
200509,0.12422727
200510,0.16433246
200511,0.22707881
200512,0.13721192
200513,0.21538052
200514,0.17807028
200515,0.25267833
200516,0.07472057
200517,0.08516216
200518,0.71207863
200519,0.08367272
200520,0.09453968
200521,0.62835294
200522,0.07890264
200523,0.08289015
200524,0.07472057
200525,0.11729278
200526,0.9634958
200527,0.45538953
200528,0.10834967
200529,0.604995
200530,0.07534977
200531,0.109288774
200532,0.092517585
200533,0.101942085
200534,0.12305385
200535,0.08373543
200536,0.073818006
200537,0.07585289
200538,0.11332919
200539,4.7294965
200540,0.09961422
200541,0.13371173
200542,0.115262754
200543,0.14745355
200544,0.103358954
200545,0.1959061
200546,0.099402376
200547,0.20198253
200548,0.11465207
200549,0.09181793
200550,0.116018645
200551,0.12955391
200552,0.252404
200553,0.46967337
200554,0.47898278
200555,0.26965177
200556,0.23418087
200557,0.40069717
200558,0.1910908
200559,0.15353419
200560,0.18568237
200561,0.08599212
200562,0.24637775
200563,0.2349224
200564,0.5181088
200565,0.13617316
200566,0.20359123
200567,0.25356612
200568,0.29168403
200569,0.13986078
200570,0.12627001
200571,0.24910149
200572,0.22990468
200573,0.100485645
200574,0.35187727
200575,0.15859371
200576,0.21986632
200577,0.28842375
200578,0.21313848
200579,0.09657029
200580,0.12927373
200581,0.15032464
200582,0.2042901
200583,0.29079276
200584,0.07892686
200585,0.105548345
200586,0.22631593
200587,0.1831608
200588,0.19592601
200589,0.19386156
200590,0.081424415
200591,0.0754415
200592,0.20138308
200593,0.25742826
200594,0.38332102
200595,0.21066351
200596,0.115839414
200597,0.2184411
200598,0.17188628
200599,0.13830645
200600,0.18874243
200601,0.3578373
200602,0.44598156
200603,0.29465815
200604,0.16232428
200605,0.15623477
200606,0.3305188
200607,0.4053702
200608,2.018473
200609,0.16614443
200610,0.0829934
200611,0.5106663
200612,0.10604836
200613,0.347369
200614,0.13614966
200615,0.11710054
200616,0.2892896
200617,0.09126055
200618,0.07550268
200619,0.13775435
200620,0.091978595
200621,0.45496395
200622,0.13775435
200623,0.0793212
200624,0.12450385
200625,0.10602198
200626,0.25479898
200627,0.13771333
200628,0.13771333
200629,0.07408701
200630,0.07386931
200631,0.1407128
200632,0.08536897
200633,0.07585289
200634,0.092783086
200635,0.45392683
200636,1.386852
200637,0.27950642
200638,0.27955303
200639,0.083339594
200640,0.10602198
200641,0.12914555
200642,0.106961064
200643,0.15761386
200644,0.15294114
200645,0.41074207
200646,0.4381213
200647,0.18030542
200648,0.13406323
200649,0.19162619
200650,0.2763488
200651,0.15577069
200652,0.26756784
200653,0.24663956
200654,0.58626693
200655,0.14379963
200656,0.15501617
200657,0.13739087
200658,0.2925904
200659,0.26810575
200660,0.12247021
200661,0.08114821
200662,0.16119625
200663,0.15401334
200664,0.10970788
200665,0.13710508
200666,0.082088105
200667,0.13620415
200668,0.43632194
200669,0.08094652
200670,0.32283798
200671,0.16936196
200672,0.17976424
200673,0.09899006
200674,0.24199815
200675,0.14160609
200676,0.07804899
200677,0.09249842
200678,0.16059479
200679,0.22727479
200680,0.20063774
200681,0.09369315
200682,0.2292796
200683,0.55296165
200684,0.13870451
200685,0.192908
200686,0.1692611
200687,0.23261991
200688,0.111209475
200689,0.32508922
200690,0.28963932
200691,0.3599495
200692,0.09926743
200693,0.2739087
200694,0.19264287
200695,0.34182227
200696,0.12241663
200697,0.23496357
200698,0.22745389
200699,0.37464494
200700,0.42946196
200701,0.5745938
200702,0.08385512
200703,0.22418569
200704,0.35279214
200705,0.38311425
200706,0.16895153
200707,0.09311511
200708,0.0885827
200709,0.08647356
200710,0.083401114
200711,0.9176946
200712,0.15899278
200713,0.37688744
200714,0.2534517
200715,0.07401969
200716,0.9176946
200717,0.3365148
200718,0.1661055
200719,0.16729626
200720,0.09439492
200721,0.17701825
200722,0.093159
200723,0.11766387
200724,0.2947633
200725,0.17723067
200726,0.10604778
200727,0.15367216
200728,0.20943977
200729,0.3081795
200730,0.14838532
200731,0.104906805
200732,0.0912769
200733,0.19398358
200734,0.109755665
200735,0.15588225
200736,0.11469571
200737,0.18152791
200738,0.08385512
200739,0.9014428
200740,0.17426194
200741,0.1888741
200742,0.37827268
200743,1.0764152
200744,0.15491675
200745,0.14259967
200746,0.10444377
200747,0.08368176
200748,0.09850462
200749,0.6965659
200750,0.10890697
200751,0.075090036
200752,0.1154202
200753,0.14285216
200754,0.074071
200755,0.09536749
200756,0.19227745
200757,0.2717479
200758,0.14093646
200759,0.0806314
